id,sales
3000888,68460.69588282704
3000889,68460.69588282704
3000890,68526.24317508191
3000891,69116.16880538315
3000892,68460.69588282704
3000893,68853.97963635996
3000894,68460.69588282704
3000895,69280.03703602031
3000896,69935.50995857269
3000897,69050.62151312828
3000898,68493.46952895448
3000899,68493.46952895448
3000900,70558.20923500136
3000901,68460.69588282704
3000902,68460.69588282704
3000903,68526.24317508191
3000904,68657.33775959536
3000905,68460.69588282704
3000906,68788.4323441051
3000907,68460.69588282704
3000908,68985.07422086969
3000909,68624.56411346793
3000910,68755.65869797766
3000911,68460.69588282704
3000912,68460.69588282704
3000913,69050.62151312828
3000914,68460.69588282704
3000915,68460.69588282704
3000916,68460.69588282704
3000917,68460.69588282704
3000918,76850.74929152057
3000919,68919.52692861483
3000920,68460.69588282704
3000921,68468.17251713574
3000922,68468.17251713574
3000923,68533.7198093906
3000924,69877.43930062652
3000925,68468.17251713574
3000926,68959.77720905095
3000927,68468.17251713574
3000928,69451.38190096617
3000929,71942.1790066734
3000930,69058.09814743325
3000931,68500.94616326317
3000932,68500.94616326317
3000933,71614.44254539534
3000934,68468.17251713574
3000935,68468.17251713574
3000936,68533.7198093906
3000937,68664.81439390033
3000938,68468.17251713574
3000939,68959.77720905095
3000940,68468.17251713574
3000941,68992.55085517839
3000942,68632.0407477729
3000943,68795.90897841379
3000944,68468.17251713574
3000945,68468.17251713574
3000946,69090.87179356068
3000947,68468.17251713574
3000948,68468.17251713574
3000949,68468.17251713574
3000950,68468.17251713574
3000951,76006.11112650856
3000952,68927.00356292352
3000953,68468.17251713574
3000954,68472.28170291334
3000955,68472.28170291334
3000956,68537.82899517193
3000957,70176.51130155474
3000958,68472.28170291334
3000959,68996.66004095972
3000960,68472.28170291334
3000961,69619.35931738466
3000962,73224.46039143205
3000963,69062.20733321458
3000964,68505.05534904078
3000965,68505.05534904078
3000966,71815.19360794127
3000967,68472.28170291334
3000968,68472.28170291334
3000969,68603.3762874268
3000970,68668.92357968166
3000971,68472.28170291334
3000972,68931.11274870113
3000973,68472.28170291334
3000974,68996.66004095972
3000975,68570.60264129937
3000976,68734.47087193653
3000977,68472.28170291334
3000978,68472.28170291334
3000979,69062.20733321458
3000980,68472.28170291334
3000981,68505.05534904078
3000982,68472.28170291334
3000983,68472.28170291334
3000984,73814.38602172956
3000985,68931.11274870113
3000986,68472.28170291334
3000987,68469.99198894948
3000988,68469.99198894948
3000989,68535.53928120434
3000990,69715.39054180309
3000991,68469.99198894948
3000992,69027.14397312328
3000993,68469.99198894948
3000994,69420.42772665247
3000995,72238.96129363775
3000996,69059.91761925071
3000997,68502.76563507691
3000998,68502.76563507691
3000999,71321.29920206219
3001000,68469.99198894948
3001001,68469.99198894948
3001002,68535.53928120434
3001003,68666.6338657178
3001004,68469.99198894948
3001005,68961.59668086469
3001006,68469.99198894948
3001007,68994.37032699585
3001008,68633.86021959037
3001009,68764.9548041001
3001010,68469.99198894948
3001011,68469.99198894948
3001012,68961.59668086469
3001013,68469.99198894948
3001014,68469.99198894948
3001015,68502.76563507691
3001016,68469.99198894948
3001017,75647.42049091682
3001018,68928.82303473726
3001019,68469.99198894948
3001020,68470.90172486007
3001021,68470.90172486007
